4;34;ArialMT;1.0;0.27800003;660.2091;690.6669;430.44003;423.81165;14,226
4;34;ArialMT;1.0;0.27800003;745.7636;762.37695;430.44003;423.81165;940
4;34;ArialMT;1.0;0.27800003;800.959;834.1856;430.44003;423.81165;1,413.4
4;35;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;442.56036;434.00473;鞍山
4;35;ArialMT;1.0;0.27800003;117.95082;134.5641;442.80038;436.172;173
4;35;ArialMT;1.0;0.27800003;182.26653;212.72423;442.80038;436.172;16,134
4;35;ArialMT;1.0;0.27800003;274.18042;290.79367;442.80038;436.172;319
4;35;ArialMT;1.0;0.27800003;311.9756;345.20212;442.80038;436.172;4,957.7
4;35;ArialMT;1.0;0.27800003;361.65106;378.2643;442.80038;436.172;176
4;35;ArialMT;1.0;0.27800003;603.8115;620.42487;442.80038;436.172;177
4;35;ArialMT;1.0;0.27800003;674.00665;690.62;442.80038;436.172;238
4;35;ArialMT;1.0;0.27800003;756.8022;762.33997;442.80038;436.172;6
4;35;ArialMT;1.0;0.27800003;800.9609;834.1875;442.80038;436.172;3,866.7
4;32;BELFAF+SimSun;1.0;0.0;3.4705734;33.350574;405.48035;396.9247;吐鲁番
4;32;ArialMT;1.0;0.27800003;117.95082;134.5641;405.72037;399.09198;170
4;32;ArialMT;1.0;0.27800003;182.26653;212.72423;405.72037;399.09198;19,417
4;32;ArialMT;1.0;0.27800003;265.90067;290.82056;405.72037;399.09198;8,424
4;32;ArialMT;1.0;0.27800003;320.25635;345.17624;405.72037;399.09198;130.5
4;32;ArialMT;1.0;0.27800003;361.65207;378.26532;405.72037;399.09198;174
4;32;ArialMT;1.0;0.27800003;603.81256;620.4259;405.72037;399.09198;172
4;32;ArialMT;1.0;0.27800003;674.0077;690.62103;405.72037;399.09198;389
4;32;ArialMT;1.0;0.27800003;745.76355;762.3769;405.72037;399.09198;240
4;32;ArialMT;1.0;0.27800003;814.7595;834.1417;405.72037;399.09198;62.1
4;33;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;417.8407;409.28436;阿里/昆莎
4;33;ArialMT;1.0;0.27800003;117.95082;134.5641;418.08002;411.45163;171
4;33;ArialMT;1.0;0.27800003;182.26653;212.72423;418.08002;411.45163;18,166
4;33;ArialMT;1.0;0.27800003;265.90067;290.82056;418.08002;411.45163;9,350
4;33;ArialMT;1.0;0.27800003;325.77618;345.15833;418.08002;411.45163;94.3
4;33;ArialMT;1.0;0.27800003;361.65308;378.26633;418.08002;411.45163;146
4;33;ArialMT;1.0;0.27800003;432.20868;451.59082;418.08002;411.45163;52.2
4;33;ArialMT;1.0;0.27800003;517.4055;536.7877;418.08002;411.45163;11.7
4;33;ArialMT;1.0;0.27800003;562.40283;587.3228;418.08002;411.45163;347.8
4;33;ArialMT;1.0;0.27800003;603.79865;620.412;418.08002;411.45163;174
4;33;ArialMT;1.0;0.27800003;673.9938;690.6071;418.08002;411.45163;362
4;33;ArialMT;1.0;0.27800003;745.74963;762.363;418.08002;411.45163;214
4;33;ArialMT;1.0;0.27800003;814.7456;834.1278;418.08002;411.45163;69.2
4;38;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;479.64035;471.08438;天水/麦积山
4;38;ArialMT;1.0;0.27800003;117.95082;134.5641;479.88004;473.25165;176
4;38;ArialMT;1.0;0.27800003;187.78636;212.7063;479.88004;473.25165;8,477
4;38;ArialMT;1.0;0.27800003;265.90167;290.82156;479.88004;473.25165;4,966
4;38;ArialMT;1.0;0.27800003;325.7772;345.15933;479.88004;473.25165;70.7
4;38;ArialMT;1.0;0.27800003;361.65408;378.26733;479.88004;473.25165;158
4;38;ArialMT;1.0;0.27800003;432.2097;451.59183;479.88004;473.25165;11.1
4;38;ArialMT;1.0;0.27800003;522.92633;536.77075;479.88004;473.25165;2.2
4;38;ArialMT;1.0;0.27800003;562.4048;587.32477;479.88004;473.25165;398.7
4;38;ArialMT;1.0;0.27800003;603.8006;620.41394;479.88004;473.25165;170
4;38;ArialMT;1.0;0.27800003;673.9957;690.6091;479.88004;473.25165;462
4;38;ArialMT;1.0;0.27800003;745.7516;762.3649;479.88004;473.25165;190
4;38;ArialMT;1.0;0.27800003;809.22675;834.1467;479.88004;473.25165;143.2
4;39;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;492.00037;483.44427;黔南州/荔波
4;39;ArialMT;1.0;0.27800003;117.95082;134.5641;492.23993;485.61154;177
4;39;ArialMT;1.0;0.27800003;187.78636;212.7063;492.23993;485.61154;5,182
4;39;ArialMT;1.0;0.27800003;265.90167;290.82156;492.23993;485.61154;5,013
4;39;ArialMT;1.0;0.27800003;331.297;345.1414;492.23993;485.61154;3.4
4;39;ArialMT;1.0;0.27800003;361.65607;378.26932;492.23993;485.61154;168
4;39;ArialMT;1.0;0.27800003;437.7315;451.5759;492.23993;485.61154;0.0
4;39;ArialMT;1.0;0.27800003;522.93036;536.7748;492.23993;485.61154;0.3
4;39;ArialMT;1.0;0.27800003;564.56915;587.268;492.23993;485.61154;-93.4
4;39;ArialMT;1.0;0.27800003;603.8066;620.4199;492.23993;485.61154;179
4;39;ArialMT;1.0;0.27800003;674.0017;690.61505;492.23993;485.61154;183
4;39;ArialMT;1.0;0.27800003;745.75757;762.3709;492.23993;485.61154;348
4;39;ArialMT;1.0;0.27800003;811.393;834.09186;492.23993;485.61154;-47.4
4;36;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;454.92072;446.36438;永州/零陵
4;36;ArialMT;1.0;0.27800003;117.95082;134.5641;455.16003;448.53165;174
4;36;ArialMT;1.0;0.27800003;182.26653;212.72423;455.16003;448.53165;12,056
4;36;ArialMT;1.0;0.27800003;260.38083;290.83847;455.16003;448.53165;28,131
4;36;ArialMT;1.0;0.27800003;322.41467;345.1135;455.16003;448.53165;-57.1
4;36;ArialMT;1.0;0.27800003;361.65207;378.26532;455.16003;448.53165;160
4;36;ArialMT;1.0;0.27800003;437.7275;451.5719;455.16003;448.53165;5.5
4;36;ArialMT;1.0;0.27800003;522.92633;536.77075;455.16003;448.53165;6.2
4;36;ArialMT;1.0;0.27800003;564.5651;587.264;455.16003;448.53165;-10.7
4;36;ArialMT;1.0;0.27800003;603.80255;620.4159;455.16003;448.53165;171
4;36;ArialMT;1.0;0.27800003;673.9977;690.611;455.16003;448.53165;410
4;36;ArialMT;1.0;0.27800003;745.75354;762.3669;455.16003;448.53165;632
4;36;ArialMT;1.0;0.27800003;811.389;834.0878;455.16003;448.53165;-35.1
4;37;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;467.28036;458.72437;安顺/黄果树
4;37;ArialMT;1.0;0.27800003;117.95082;134.5641;467.52002;460.89163;175
4;37;ArialMT;1.0;0.27800003;187.78636;212.7063;467.52002;460.89163;9,541
4;37;ArialMT;1.0;0.27800003;265.90167;290.82156;467.52002;460.89163;4,251
4;37;ArialMT;1.0;0.27800003;320.25735;345.17725;467.52002;460.89163;124.4
4;37;ArialMT;1.0;0.27800003;361.65308;378.26633;467.52002;460.89163;177
4;37;ArialMT;1.0;0.27800003;603.81354;620.4269;467.52002;460.89163;173
4;37;ArialMT;1.0;0.27800003;674.00867;690.622;467.52002;460.89163;389
4;37;ArialMT;1.0;0.27800003;737.4838;762.4038;467.52002;460.89163;2,790
4;37;ArialMT;1.0;0.27800003;811.4;834.0989;467.52002;460.89163;-86.1
4;42;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;529.0803;520.52435;汉中/西关
4;42;ArialMT;1.0;0.27800003;117.95082;134.5641;529.32007;522.6917;180
4;42;ArialMT;1.0;0.27800003;201.58594;212.66147;529.32007;522.6917;91
4;42;ArialMT;1.0;0.27800003;265.90265;290.82254;529.32007;522.6917;1,436
4;42;ArialMT;1.0;0.27800003;322.41864;345.11746;529.32007;522.6917;-93.7
4;42;ArialMT;1.0;0.27800003;361.65604;378.2693;529.32007;522.6917;180
4;42;ArialMT;1.0;0.27800003;603.8165;620.4299;529.32007;522.6917;180
4;42;ArialMT;1.0;0.27800003;685.05237;690.59015;529.32007;522.6917;6
4;42;ArialMT;1.0;0.27800003;751.2914;762.36694;529.32007;522.6917;74
4;42;ArialMT;1.0;0.27800003;811.408;834.1069;529.32007;522.6917;-91.9
4;43;BELFAF+SimSun;1.0;0.0;3.4705734;69.307175;541.44037;534.812;攀枝花/保安营(
4;43;BELFAF+SimSun;1.0;0.0;69.351;92.58768;541.44037;534.812;停航)
4;43;ArialMT;1.0;0.27800003;117.95081;134.5641;541.6804;535.05206;181
4;43;ArialMT;1.0;0.27800003;260.3858;290.84344;541.6804;535.05206;58,974
4;43;ArialMT;1.0;0.27800003;361.66003;378.2733;541.6804;535.05206;181
4;43;ArialMT;1.0;0.27800003;511.89563;536.8156;541.6804;535.05206;545.5
4;43;ArialMT;1.0;0.27800003;603.8115;620.42487;541.6804;535.05206;181
4;43;ArialMT;1.0;0.27800003;745.76746;762.3808;541.6804;535.05206;588
4;40;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;504.36026;495.80463;庆阳
4;40;ArialMT;1.0;0.27800003;117.95082;134.5641;504.60028;497.9719;178
4;40;ArialMT;1.0;0.27800003;187.78636;212.7063;504.60028;497.9719;3,819
4;40;ArialMT;1.0;0.27800003;361.6621;378.27536;504.60028;497.9719;178
4;40;ArialMT;1.0;0.27800003;437.73755;451.58194;504.60028;497.9719;0.0
4;40;ArialMT;1.0;0.27800003;603.8315;620.4448;504.60028;497.9719;178
4;40;ArialMT;1.0;0.27800003;674.0266;690.63995;504.60028;497.9719;218
4;41;BELFAF+SimSun;1.0;0.0;3.4715576;65.9905;516.7206;508.16434;长海/大长山岛
4;41;ArialMT;1.0;0.27800003;117.95082;134.5641;516.96;510.33163;179
4;41;ArialMT;1.0;0.27800003;187.78636;212.7063;516.96;510.33163;2,613
4;41;ArialMT;1.0;0.27800003;265.90167;290.82156;516.96;510.33163;3,516
4;41;ArialMT;1.0;0.27800003;322.41766;345.1165;516.96;510.33163;-25.7
4;41;ArialMT;1.0;0.27800003;361.65506;378.2683;516.96;510.33163;179
4;41;ArialMT;1.0;0.27800003;603.81555;620.4289;516.96;510.33163;175
4;41;ArialMT;1.0;0.27800003;674.0107;690.624;516.96;510.33163;333
4;41;ArialMT;1.0;0.27800003;745.76654;762.3799;516.96;510.33163;450
4;41;ArialMT;1.0;0.27800003;811.402;834.1008;516.96;510.33163;-26.0
4;44;BELFAF+SimSun;1.0;0.0;3.4705658;26.707245;553.5607;546.9324;且末(
4;44;BELFAF+SimSun;1.0;0.0;26.75107;49.98775;553.5607;546.9324;停航)
4;44;ArialMT;1.0;0.27800003;117.950806;134.56409;554.0408;547.4124;182
4;44;ArialMT;1.0;0.27800003;265.90662;290.8265;554.0408;547.4124;2,269
4;44;ArialMT;1.0;0.27800003;361.66202;378.27527;554.0408;547.4124;182
4;44;ArialMT;1.0;0.27800003;522.93726;536.7817;554.0408;547.4124;0.3
4;44;ArialMT;1.0;0.27800003;603.81647;620.4298;554.0408;547.4124;182
4;44;ArialMT;1.0;0.27800003;751.29224;762.3678;554.0408;547.4124;82
4;45;BELFAF+SimSun;1.0;0.0;3.4705582;63.230556;566.6412;558.0855;安康（停航）
4;45;ArialMT;1.0;0.27800003;117.950806;134.56409;567.1212;560.49286;183
4;45;ArialMT;1.0;0.27800003;361.66605;378.2793;567.1212;560.49286;183
4;45;ArialMT;1.0;0.27800003;603.82153;620.4349;567.1212;560.49286;183
